question,expected,rag_financial_answer,rag_financial_match,rag_financial_time,agent_financial_answer,agent_financial_match,agent_financial_time,rag_baseline_answer,rag_baseline_match,rag_baseline_time,agent_baseline_answer,agent_baseline_match,agent_baseline_time
How much debt did Apple issue in 2016 in USD billion?,25.0,Apple issued $78.4 billion in debt in 2016.,❌,0.73,Apple issued $78.4 billion of debt in 2016.,❌,15.96,Apple issued a total of $78.384 billion in debt in 2016.,❌,2.11,Apple issued $7.75 billion in debt in 2016.,❌,5.06
What were Apple’s commercial paper borrowings in 2016 in USD billion?,8.1,Apple's commercial paper borrowings in 2016 were $8.1 billion.,✅,0.82,Apple's commercial paper borrowings in 2016 were $8.1 billion.,✅,11.16,Apple's commercial paper borrowings in 2016 were $8.1 billion.,✅,1.81,Apple's commercial paper borrowings in 2016 were $8.1 billion.,✅,4.9
What was Apple’s gross margin in 2016 in USD million?,"84,263","Apple's gross margin in 2016 was $84,263 million.",✅,0.66,"Apple's gross margin in 2016 was $84,263 million.",✅,10.11,"Apple's gross margin in 2016 was $84,263 million.",✅,1.41,"Apple's gross margin in 2016 was $84,263 million.",✅,5.59
What was Apple’s income tax provision in 2016 in USD million?,"15,685","Apple's income tax provision in 2016 was $15,685 million.",✅,0.66,"Apple's income tax provision in 2016 was $15,685 million USD.",✅,10.66,"Apple's income tax provision in 2016 was $15,685 million.",✅,1.63,"Apple's income tax provision in 2016 was $15,685 million.",✅,5.44
What was Apple’s quarterly revenue in Q4 2016 in USD million?,"46,852","Apple's quarterly revenue in Q4 2016 was $215,639 million USD.",❌,0.59,"Apple's quarterly revenue in Q4 2016 was $215,639 million USD.",❌,13.3,"Apple's quarterly revenue in Q4 2016 was $46,852 million USD.",✅,1.65,"Apple's quarterly revenue in Q4 2016 was $46,852 million.",✅,5.09
What was the net income in Q1 2016 in USD million?,"18,361","The net income in Q1 2016 was $45,687 million USD.",❌,0.75,The net income in Q1 2016 was $45.7 billion.,❌,10.31,"The net income in Q1 2016 was $45,687 million USD.",❌,1.67,"The net income in Q1 2016 was $45,687 million USD.",❌,5.32
How much revenue came from iPhone in 2016 in USD million?,"136,700","The revenue from iPhone in 2016 was $136,700 million USD.",✅,0.82,"The revenue from iPhone in 2016 was $136,700 million USD.",✅,10.37,"The revenue from iPhone in 2016 was $136,700 million USD.",✅,1.33,"The revenue from iPhone in 2016 was $136,700 million USD.",✅,4.66
How much revenue came from Services in 2016 in USD million?,"24,348","$24,348 million",✅,0.63,"$24,348 million",✅,11.8,"$ 93,626 million",❌,1.23,"$ 93,626 million",❌,5.03
What was Apple’s revenue from China in 2016 in USD million?,"48,492","Apple's revenue from China in 2016 was $48,492 million USD.",✅,0.79,"Apple's revenue from China in 2016 was $48,492 million USD.",✅,15.78,"Apple's revenue from China in 2016 was $48,492 million USD.",✅,1.92,"Apple's revenue from China in 2016 was $48,492 million USD.",✅,7.2
What were Apple’s total capital expenditures in 2016 in USD billion?,12.8,Apple's total capital expenditures in 2016 were $12.8 billion USD.,✅,0.81,Apple's total capital expenditures in 2016 were $12.8 billion USD.,✅,15.13,Apple's total capital expenditures in 2016 were $12.8 billion USD.,✅,4.41,Apple's total capital expenditures in 2016 were $12.8 billion USD.,✅,6.04
What were Apple's cash holdings outside the U.S. in 2016 in USD billion?,216.0,$216.0 billion,✅,3.99,$216.0 billion,✅,10.02,Apple's cash holdings outside the U.S. in 2016 were $216 billion.,❌,1.86,Apple's cash holdings outside the U.S. in 2016 were $216 billion USD.,❌,5.21
What were Apple's operating expenses in 2016 in USD million?,"24,239","Apple's operating expenses in 2016 were $24,239 million.",✅,0.6,"Apple's operating expenses in 2016 were $24,239 million.",✅,10.98,"Apple's operating expenses in 2016 were $24,239 million.",✅,1.23,"Apple's operating expenses in 2016 were $24,239 million.",✅,5.33
How much did Apple spend on share repurchases in 2016 in USD million?,"12,000","Apple spent a total of $17,000 million on share repurchases in 2016.",❌,1.12,Apple spent $31 billion on share repurchases in 2016 in USD million.,❌,10.04,"Apple spent $17,000 million on share repurchases in 2016.",❌,1.25,"Apple spent $17,000 million on share repurchases in 2016.",❌,5.41
What was Apple's comprehensive income in 2016 in USD million?,"46,666","Apple's comprehensive income in 2016 was $46,666 million USD.",✅,0.9,"Apple's comprehensive income in 2016 was $46,666 million USD.",✅,9.9,"Apple's comprehensive income in 2016 was $46,666 million USD.",✅,1.17,"Apple's comprehensive income in 2016 was $46,666 million USD.",✅,4.97
